date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
2018-02-16,172.43,174.82,171.77,172.36,39638793,41.0915323446237,41.6610896276003,40.934248743467,41.0748507505616,158555172,0.0,1.0
2018-02-20,171.85,174.26,171.42,172.05,33531012,40.9533134223951,41.5276368751037,40.8508407731566,41.00097511971529,134124048,0.0,1.0
2018-02-21,171.07,174.12,171.01,172.83,35833514,40.7674328028462,41.4942736869795,40.753134293650206,41.186855739264104,143334056,0.0,1.0
2018-02-22,172.5,173.95,171.71,171.8,30504116,41.1082139386858,41.4537612442573,40.9199502342709,40.941397998065,122016464,0.0,1.0
2018-02-23,175.5,175.65,173.54,173.67,33329232,41.823139398489,41.8588856714792,41.3560547647509,41.387034868009,133316928,0.0,1.0
2018-02-26,178.97,179.39,176.21,176.35,36886432,42.650069846994704,42.7501594113672,41.992338423975795,42.0257016120999,147545728,0.0,1.0
2018-02-27,178.39,180.48,178.16,179.1,38685165,42.5118509247661,43.0099156617624,42.4570399728479,42.6810499502529,154740660,0.0,1.0
2018-02-28,178.12,180.62,178.05,179.26,33604574,42.4475076333838,43.043278849886505,42.4308260393217,42.719179308109005,134418296,0.0,1.0
2018-03-01,175.0,179.78,172.66,178.54,48801970,41.7039851551885,42.8430997211416,41.1463432965419,42.547597197756296,195207880,0.0,1.0
2018-03-02,176.21,176.3,172.45,172.8,38453950,41.992338423975795,42.0137861877699,41.0962985143557,41.1797064846661,153815800,0.0,1.0
2018-03-05,176.82,177.74,174.52,175.21,28401366,42.137706600802396,42.3569504084754,41.5895970816199,41.7540299373747,113605464,0.0,1.0
2018-03-06,176.67,178.25,176.13,177.91,23788506,42.10196032781229,42.478487736641995,41.973273745047706,42.3974628511976,95154024,0.0,1.0
2018-03-07,175.03,175.85,174.27,174.94,31703462,41.7111344097865,41.9065473687994,41.5300199599697,41.689686645992396,126813848,0.0,1.0
2018-03-08,176.94,177.12,175.07,175.48,23163767,42.1663036191945,42.2091991467827,41.7206667492505,41.818373228757,92655068,0.0,1.0
2018-03-09,179.98,180.0,177.39,177.96,31385134,42.89076141846179,42.8955275881938,42.273542438165,42.4093782755276,125540536,0.0,1.0
2018-03-12,181.72,182.39,180.21,180.29,32055405,43.30541818514771,43.4650848711704,42.9455723703801,42.9646370493082,128221620,0.0,1.0
2018-03-13,179.97,183.5,179.24,182.59,31168404,42.888378333595796,43.7296072912976,42.714413138377,43.5127465684906,124673616,0.0,1.0
2018-03-14,178.44,180.52,177.81,180.32,29075469,42.523766349096206,43.019448001226394,42.3736320025375,42.9717863039062,116301876,0.0,1.0
2018-03-15,178.65,180.24,178.07,178.5,22584565,42.5738111312824,42.9527216249781,42.435592209053794,42.5380648582922,90338260,0.0,1.0
2018-03-16,178.02,179.12,177.62,178.65,36836456,42.4236767847237,42.6858161199849,42.3283533900833,42.5738111312824,147345824,0.0,1.0
2018-03-19,175.3,177.47,173.66,177.32,32804695,41.775477701168796,42.2926071170931,41.384651783143,42.256860844102995,131218780,0.0,1.0
2018-03-20,175.24,176.8,174.94,175.24,19314039,41.7611791919727,42.1329404310704,41.689686645992396,41.7611791919727,77256156,0.0,1.0
2018-03-21,171.27,175.09,171.26,175.04,35247358,40.815094500166396,41.7254329189826,40.8127114153004,41.7135174946525,140989432,0.0,1.0
2018-03-22,168.85,172.68,168.6,170.0,41051076,40.238387962591794,41.151109466274,40.1788108409416,40.5124427221831,164204304,0.0,1.0
2018-03-23,164.94,169.92,164.94,168.39,40248954,39.306601779981605,40.493378043255,39.306601779981605,40.128766058755296,160995816,0.0,1.0
2018-03-26,172.77,173.1,166.44,168.07,36272617,41.1725572300681,41.2511990306464,39.664064509883204,40.052507343043,145090468,0.0,1.0
2018-03-27,168.34,175.15,166.92,173.68,38962839,40.1168506344253,41.7397314281786,39.778452583451795,41.389417952875,155851356,0.0,1.0
2018-03-28,166.48,170.02,165.19,167.25,41668545,39.6735968493473,40.517208891915104,39.3661789016319,39.857094384030106,166674180,0.0,1.0
2018-03-29,167.78,171.75,166.9,167.81,38398505,39.9833978819287,40.929482573735,39.7736864137197,39.9905471365267,153594020,0.0,1.0
2018-04-02,166.68,168.94,164.47,166.64,37586791,39.7212585466675,40.2598357263859,39.1945967912791,39.7117262072034,150347164,0.0,1.0
2018-04-03,168.39,168.75,164.88,167.64,30278046,40.128766058755296,40.214557113931704,39.2923032707856,39.9500346938045,121112184,0.0,1.0
2018-04-04,171.61,172.01,164.77,164.88,34605489,40.896119385610795,40.991442780251205,39.266089337259395,39.2923032707856,138421956,0.0,1.0
2018-04-05,172.8,174.23,172.08,172.58,26933197,41.1797064846661,41.5204876205056,41.0081243743133,41.1272786176139,107732788,0.0,1.0
2018-04-06,168.38,172.48,168.2,170.97,35005290,40.1263829738893,41.10344776895371,40.083487446301106,40.743601954186104,140021160,0.0,1.0
2018-04-09,170.05,173.09,169.85,169.88,29017718,40.5243581465131,41.24881594578039,40.4766964491929,40.4838457037909,116070872,0.0,1.0
2018-04-10,173.25,174.0,171.53,173.0,28614241,41.28694530363661,41.4656766685874,40.8770547066827,41.2273681819863,114456964,0.0,1.0
2018-04-11,172.44,173.92,171.7,172.23,22431640,41.093915429489705,41.446611989659296,40.917567149404896,41.0438706473035,89726560,0.0,1.0
2018-04-12,174.14,175.0,173.04,173.41,22889285,41.499039856711505,41.7039851551885,41.236900521450295,41.32507466149271,91557140,0.0,1.0
2018-04-13,174.73,175.84,173.85,174.78,25124255,41.639641863806204,41.9041642839334,41.429930395597204,41.6515572881362,100497020,0.0,1.0
2018-04-16,175.82,176.19,174.83,175.03,21578420,41.8993981142013,41.9875722542437,41.663472712466294,41.7111344097865,86313680,0.0,1.0
2018-04-17,178.24,178.94,176.41,176.49,26605442,42.4761046517759,42.642920592396706,42.040000121296,42.05906480022411,106421768,0.0,1.0
2018-04-18,177.84,178.82,176.88,177.81,20754538,42.3807812571355,42.6143235740046,42.1520051099985,42.3736320025375,83018152,0.0,1.0
2018-04-19,172.8,175.39,172.66,173.76,34808800,41.1797064846661,41.7969254649629,41.1463432965419,41.4084826318031,139235200,0.0,1.0
2018-04-20,165.72,171.22,165.43,170.6,65491140,39.4924823995305,40.8031790758364,39.42337293841621,40.65542781414371,261964560,0.0,1.0
2018-04-23,165.24,166.92,164.09,166.83,36515477,39.3780943259619,39.778452583451795,39.1040395663707,39.7570048196577,146061908,0.0,1.0
2018-04-24,162.94,166.33,161.22,165.67,33692017,38.8299848067795,39.6378505763571,38.4200942098256,39.480566975200404,134768068,0.0,1.0
2018-04-25,163.65,165.42,162.41,162.62,28382084,38.999183832266205,39.4209898535501,38.703681308880896,38.7537260910671,113528336,0.0,1.0
2018-04-26,164.22,165.73,163.37,164.12,27963014,39.1350196696288,39.4948654843965,38.9324574560179,39.11118882096871,111852056,0.0,1.0
2018-04-27,162.32,164.33,160.63,164.0,35655839,38.682233545086795,39.161233603155,38.279492202731,39.0825918025766,142623356,0.0,1.0
2018-04-30,165.26,167.26,161.84,162.13,42427424,39.382860495694,39.8594774688961,38.5678454715183,38.636954932632605,169709696,0.0,1.0
2018-05-01,169.1,169.2,165.27,166.41,53569376,40.2979650842421,40.321795932902205,39.38524358056,39.6569152552852,214277504,0.0,1.0
2018-05-02,176.57,177.75,173.8,175.23,66539371,42.0781294791521,42.359333493341396,41.418014971267205,41.758796107106704,266157484,0.0,1.0
2018-05-03,176.89,177.5,174.44,175.88,34068180,42.1543881948645,42.2997563716911,41.570532402691896,41.9136966233974,136272720,0.0,1.0
2018-05-04,183.83,184.25,178.17,178.25,56201317,43.808249091876,43.9083386562484,42.4594230577139,42.478487736641995,224805268,0.0,1.0
2018-05-07,185.16,187.67,184.75,185.18,42451423,44.125199379055395,44.7233536804241,44.027492899548996,44.1299655487874,169805692,0.0,1.0
2018-05-08,186.05,186.22,183.67,184.99,28402777,44.33729393213039,44.377806374852504,43.770119734019794,44.0846869363332,113611108,0.0,1.0
2018-05-09,187.36,187.4,185.22,186.55,23211241,44.6494780495778,44.659010389041796,44.1394978882515,44.4564481754309,92844964,0.0,1.0
2018-05-10,190.04,190.37,187.65,187.74,27989289,45.28814479366861,45.366786594246996,44.7185875106921,44.740035274486196,111957156,0.0,1.0
2018-05-11,188.59,190.06,187.45,189.49,26212221,45.1165626833159,45.4682321628454,44.8438394134766,45.331870527925794,104848884,0.73,1.0
2018-05-14,188.15,189.53,187.86,189.01,20778772,45.0113010703955,45.341439765464,44.9419240982434,45.217039677467206,83115088,0.0,1.0
2018-05-15,186.44,187.07,185.1,186.78,23695159,44.602216165636605,44.7529316568636,44.2816467081063,44.6835546847115,94780636,0.0,1.0
2018-05-16,188.18,188.46,186.0,186.07,19183064,45.0184779985491,45.0854626613167,44.496954552716204,44.513700718408096,76732256,0.0,1.0
2018-05-17,186.99,188.91,186.36,188.0,17294029,44.7337931817871,45.193116583621595,44.58307769056021,44.9754164296272,69176116,0.0,1.0
2018-05-18,186.31,187.81,186.13,187.19,18297728,44.5711161436374,44.9299625513206,44.5280545747154,44.781639369478206,73190912,0.0,1.0
2018-05-21,187.63,189.27,186.91,188.0,18400787,44.88690098239861,45.2792397214656,44.714654706710704,44.9754164296272,73603148,0.0,1.0
2018-05-22,187.16,188.88,186.78,188.38,15240704,44.77446244132461,45.185939655468,44.6835546847115,45.06632418624021,60962816,0.0,1.0
2018-05-23,188.36,188.5,185.76,186.35,20058415,45.0615395674711,45.09503189885489,44.439539127486896,44.580685381175606,80233660,0.0,1.0
2018-05-24,188.15,188.84,186.21,188.77,23233975,45.0113010703955,45.176370417929704,44.5471930497919,45.159624252237904,92935900,0.0,1.0
2018-05-25,188.58,189.65,187.65,188.23,17460963,45.114170373931294,45.3701474780787,44.89168560116771,45.0304395454719,69843852,0.0,1.0
2018-05-29,187.9,188.75,186.87,187.6,22514075,44.951493335781606,45.1548396334688,44.705085469172495,44.879724054245,90056300,0.0,1.0
2018-05-30,187.5,188.0,186.78,187.72,18690547,44.8558009603994,44.9754164296272,44.6835546847115,44.9084317668596,74762188,0.0,1.0
2018-05-31,186.87,188.23,186.14,187.22,27482793,44.705085469172495,45.0304395454719,44.5304468841,44.788816297631904,109931172,0.0,1.0
2018-06-01,190.24,190.26,187.75,187.99,23442510,45.511293731767395,45.516078350536496,44.9156086950133,44.973024120242606,93770040,0.0,1.0
2018-06-04,191.83,193.42,191.35,191.64,26266174,45.8916709239116,46.27204811605579,45.776840073452995,45.846217045605,105064696,0.0,1.0
2018-06-05,193.31,193.94,192.36,193.07,21565963,46.2457327128257,46.396448204052604,46.018463321293,46.1883172875964,86263852,0.0,1.0
2018-06-06,193.98,194.08,191.92,193.63,20933619,46.4060174415908,46.4299405354364,45.913201708372604,46.322286613131396,83734476,0.0,1.0
2018-06-07,193.46,194.2,192.34,194.14,21347180,46.281617353594,46.458648248051006,46.0136787025239,46.44429439174371,85388720,0.0,1.0
2018-06-08,191.7,192.0,189.77,191.17,26656799,45.8605709019124,45.932340183449,45.39885519069329,45.733778504531,106627196,0.0,1.0
2018-06-11,191.23,191.97,190.21,191.35,18308460,45.7481323608383,45.925163255295296,45.5041168036137,45.776840073452995,73233840,0.0,1.0
2018-06-12,192.28,192.61,191.15,191.39,16911141,45.999324846216496,46.078271055906804,45.7289938857619,45.7864093109912,67644564,0.0,1.0
2018-06-13,190.7,192.88,190.44,192.42,21638393,45.6213399634569,46.1428634092898,45.5591399194585,46.0328171776003,86553572,0.0,1.0
2018-06-14,190.8,191.57,190.22,191.55,21610074,45.6452630573025,45.82947087991321,45.506509112998295,45.8246862611441,86440296,0.0,1.0
2018-06-15,188.84,190.16,188.26,190.03,61719160,45.176370417929704,45.492155256691,45.037616473625604,45.461055234691706,246876640,0.0,1.0
2018-06-18,188.74,189.22,187.2,187.88,18484865,45.15244732408421,45.267278174542795,44.7840316788628,44.9467087170125,73939460,0.0,1.0
2018-06-19,185.69,186.33,183.45,185.14,33578455,44.422792961795,44.575900762406505,43.8869156596548,44.2912159456445,134313820,0.0,1.0
2018-06-20,186.5,187.2,185.73,186.35,20628701,44.616570021944,44.7840316788628,44.4323621993332,44.580685381175606,82514804,0.0,1.0
2018-06-21,185.46,188.35,184.94,187.25,25711898,44.3677698459503,45.059147258086604,44.243369757953396,44.7959932257856,102847592,0.0,1.0
2018-06-22,184.92,186.15,184.7,186.12,27200447,44.238585139184295,44.5328391934845,44.1859543327241,44.525662265330894,108801788,0.0,1.0
2018-06-25,182.17,184.92,180.73,183.4,31663096,43.580700058431795,44.238585139184295,43.2362075070559,43.874954112732,126652384,0.0,1.0
2018-06-26,184.43,186.53,182.54,182.99,24569201,44.1213619793412,44.6237469500976,43.6692155056603,43.776869427965295,98276804,0.0,1.0
2018-06-27,184.16,187.28,184.03,185.23,25285328,44.056769625958204,44.8031701539392,44.025669603958995,44.312746730105495,101141312,0.0,1.0
2018-06-28,185.5,186.21,183.8,184.1,17365235,44.3773390834885,44.5471930497919,43.970646488114205,44.042415769650795,69460940,0.0,1.0
2018-06-29,185.11,187.19,182.91,186.29,22737666,44.284039017490905,44.781639369478206,43.75773095288879,44.566331524868296,90950664,0.0,1.0
2018-07-02,187.18,187.3,183.42,183.82,17731343,44.779247060093695,44.8079547727083,43.8797387315011,43.9754311068833,70925372,0.0,1.0
2018-07-03,183.92,187.95,183.54,187.79,13954806,43.9993542007289,44.963454882704404,43.9084464441158,44.9251779325515,55819224,0.0,1.0
2018-07-05,185.4,186.41,184.28,185.26,16604248,44.3534159896429,44.59503923748299,44.0854773385728,44.3199236582592,66416992,0.0,1.0
2018-07-06,187.97,188.43,185.2,185.42,17485245,44.968239501473505,45.07828573316301,44.3055698019519,44.358200608412105,69940980,0.0,1.0
2018-07-09,190.58,190.68,189.3,189.5,19756634,45.59263225084229,45.6165553446878,45.28641664961929,45.3342628373103,79026536,0.0,1.0
2018-07-10,190.35,191.28,190.18,190.71,15939149,45.5376091349975,45.760093907761096,45.4969398754601,45.6237322728415,63756596,0.0,1.0
2018-07-11,187.88,189.78,187.61,188.5,18831470,44.9467087170125,45.40124750007789,44.8821163636295,45.09503189885489,75325880,0.0,1.0
2018-07-12,191.03,191.41,189.31,189.53,18041131,45.7002861731472,45.7911939297603,45.2888089590038,45.341439765464,72164524,0.0,1.0
2018-07-13,191.33,191.84,190.9,191.08,12519792,45.772055454683894,45.8940632332961,45.669186151148004,45.712247720069996,50079168,0.0,1.0
2018-07-16,190.91,192.65,190.42,191.52,15043110,45.6715784605326,46.0878402934451,45.5543553006894,45.8175093329904,60172440,0.0,1.0
2018-07-17,191.45,191.87,189.2,189.75,15534523,45.8007631672985,45.90124016144979,45.26249355577371,45.3940705719242,62138092,0.0,1.0
2018-07-18,190.4,191.8,189.93,191.78,16393381,45.5495706819203,45.88449399575789,45.4371321408462,45.87970937698879,65573524,0.0,1.0
2018-07-19,191.88,192.55,189.69,189.69,20286752,45.903632470834395,46.0639171995995,45.379716715616894,45.379716715616894,81147008,0.0,1.0
2018-07-20,191.44,192.43,190.17,191.78,20706042,45.798370857913895,46.035209486984904,45.4945475660755,45.87970937698879,82824168,0.0,1.0
2018-07-23,191.61,191.96,189.56,190.68,15989365,45.839040117451404,45.9227709459108,45.34861669361771,45.6165553446878,63957460,0.0,1.0
2018-07-24,193.0,193.66,192.05,192.45,18697898,46.1715711219045,46.32946354128511,45.9443017303718,46.039994105754005,74791592,0.0,1.0
2018-07-25,194.82,194.85,192.43,193.06,16826483,46.6069714298934,46.6141483580471,46.035209486984904,46.185924978211794,67305932,0.0,1.0
2018-07-26,194.21,195.96,193.61,194.61,19075964,46.461040557435595,46.879694699732596,46.317501994362296,46.556732932817795,76303856,0.0,1.0
2018-07-27,190.98,195.19,190.1,194.99,24023972,45.68832462622439,46.695486877121894,45.477801400383605,46.6476406894308,96095888,0.0,1.0
2018-07-30,189.91,192.2,189.07,191.9,21029535,45.4323475220771,45.9801863711401,45.2313935337745,45.9084170896035,84118140,0.0,1.0
2018-07-31,190.29,192.14,189.34,190.3,39373038,45.52325527869021,45.96583251483279,45.2959858871575,45.525647588074705,157492152,0.0,1.0
2018-08-01,201.5,201.76,197.31,199.13,67935716,48.205034098775904,48.2672341427743,47.202656466647504,47.638056774636496,271742864,0.0,1.0
2018-08-02,207.39,208.38,200.35,200.58,62404012,49.6141043262786,49.8509429553495,47.929918519552096,47.9849416353969,249616048,0.0,1.0
2018-08-03,207.99,208.74,205.48,207.03,33447396,49.7576428893519,49.9370660931935,49.15717323382871,49.5279811884346,133789584,0.0,1.0
2018-08-06,209.07,209.25,207.07,208.0,25425387,50.016012302883794,50.0590738718058,49.537550425972796,49.760035198736404,101701548,0.0,1.0
2018-08-07,207.11,209.5,206.76,209.32,25587387,49.547119663511104,50.1188816064196,49.4633888350516,50.07582003749761,102349548,0.0,1.0
2018-08-08,207.25,207.81,204.52,206.05,22525487,49.5806119948948,49.7145813204299,48.927511532911396,49.293534868748296,90101948,0.0,1.0
2018-08-09,208.88,209.78,207.2,207.28,23492626,49.970558424577206,50.1858662691872,49.5686504479721,49.5877889230485,93970504,0.0,1.0
2018-08-10,207.53,209.1,206.67,207.36,24611202,49.82223524273479,50.1991489869217,49.61577293700189,49.7814229264853,98444808,0.73,1.0
2018-08-13,208.87,210.95,207.7,207.7,25890880,50.1439323237605,50.643283016695996,49.86304755898439,49.86304755898439,103563520,0.0,1.0
2018-08-14,209.75,210.56,208.26,210.16,20748010,50.355196078464004,50.549654761770604,49.99748813015929,50.45362578235989,82992040,0.0,1.0
2018-08-15,210.24,210.74,208.33,209.22,28807564,50.4728315782421,50.592867802505396,50.01429320155621,50.22795768074489,115230256,0.0,1.0
2018-08-16,213.32,213.81,211.47,211.75,28500367,51.212254719704106,51.3298902194822,50.7681206899298,50.835340975517305,114001468,0.0,1.0
2018-08-17,217.58,217.95,213.16,213.44,35426997,52.2349633504276,52.3237901563825,51.173843127939904,51.2410634135273,141707988,0.0,1.0
2018-08-20,215.46,219.18,215.11,218.1,30287695,51.726009759551104,52.619079268070294,51.6419844025668,52.3598010236615,121150780,0.0,1.0
2018-08-21,215.04,217.19,214.03,216.8,26159755,51.6251793311699,52.14133509550221,51.382706158157994,52.04770684057689,104639020,0.0,1.0
2018-08-22,215.05,216.36,213.84,214.1,19018131,51.6275800556552,51.942074963225096,51.337092392938004,51.3995112295549,76072524,0.0,1.0
2018-08-23,215.49,217.05,214.6,214.65,18883224,51.7332119330069,52.1077249527085,51.519547453818205,51.531551076244604,75532896,0.0,1.0
2018-08-24,216.16,216.9,215.11,216.6,18476356,51.894060473519794,52.0717140854295,51.6419844025668,51.9996923508715,73905424,0.0,1.0
2018-08-27,217.94,218.74,216.33,217.15,20525117,52.3213894318972,52.5134473907185,51.934872789769294,52.131732197561206,82100468,0.0,1.0
2018-08-28,219.7,220.54,218.92,219.01,22776766,52.7439169413041,52.9455777980665,52.556660431453295,52.57826695182071,91107064,0.0,1.0
2018-08-29,222.98,223.49,219.41,220.15,27254804,53.53135457247151,53.6537915212201,52.67429593123139,52.851949543141096,109019216,0.0,1.0
2018-08-30,225.03,228.26,222.4,223.25,48793824,54.023503091951106,54.79893710069221,53.3921125523261,53.596174133573705,195175296,0.0,1.0
2018-08-31,227.63,228.87,226.0,226.51,43340134,54.64769145812039,54.9453812942935,54.256373367022,54.3788103157706,173360536,0.0,1.0
2018-09-04,228.36,229.18,226.63,228.41,27390132,54.822944345544904,55.0198037533367,54.4076190095938,54.8349479679712,109560528,0.0,1.0
2018-09-05,226.87,229.67,225.1,228.99,33332960,54.4652363972402,55.1374392531148,54.040308163347994,54.974189988116706,133331840,0.0,1.0
2018-09-06,223.1,227.35,221.3,226.23,34289976,53.5601632662947,54.580471172532995,53.1280328589468,54.311590030183105,137159904,0.0,1.0
2018-09-07,221.3,225.37,220.71,221.85,37619810,53.1280328589468,54.105127724450206,52.986390114315995,53.2600727056364,150479240,0.0,1.0
2018-09-10,218.33,221.85,216.47,220.95,39516453,52.41501768682261,53.2600727056364,51.968482932563106,53.0440075019624,158065812,0.0,1.0
2018-09-11,223.85,224.3,216.56,218.01,35749049,53.740217602689704,53.8482502045267,51.9900894529305,52.338194503294105,142996196,0.0,1.0
2018-09-12,221.07,225.0,219.84,224.94,49278740,53.0728161957856,54.01630091849529,52.7775270840979,54.0018965715837,197114960,0.0,1.0
2018-09-13,226.41,228.35,222.57,223.52,41706377,54.3548030709179,54.8205436210596,53.432924868575604,53.660993694675895,166825508,0.0,1.0
2018-09-14,223.84,226.84,222.52,225.75,31999289,53.737816878204406,54.4580342237844,53.4209212461493,54.1963552548903,127997156,0.0,1.0
2018-09-17,217.88,222.95,217.27,222.15,37195133,52.3069850849856,53.524152399015705,52.1605408913844,53.332094440194396,148780532,0.0,1.0
2018-09-18,218.24,221.85,217.12,217.79,31571712,52.3934111664552,53.2600727056364,52.1245300241054,52.285378564618206,126286848,0.0,1.0
2018-09-19,218.37,219.62,215.3,218.5,27123833,52.4246205847637,52.724711145422,51.687598167786895,52.4558300030721,108495332,0.0,1.0
2018-09-20,220.03,222.28,219.15,220.24,26608794,52.823140849317895,53.3633038585029,52.6118770946145,52.8735560635085,106435176,0.0,1.0
2018-09-21,217.66,221.36,217.29,220.78,96246748,52.25416914630979,53.1424372058584,52.1653423403549,53.0031951857129,384986992,0.0,1.0
2018-09-24,220.79,221.26,216.63,216.82,27693358,53.0055959101982,53.11842996100571,52.0068945243273,52.0525082895474,110773432,0.0,1.0
2018-09-25,222.19,222.82,219.7,219.75,24554379,53.341697338135496,53.49294298070729,52.7439169413041,52.7559205637305,98217516,0.0,1.0
2018-09-26,220.42,223.75,219.76,221.0,23984706,52.9167691042433,53.716210357837,52.758321288215704,53.0560111243888,95938824,0.0,1.0
2018-09-27,224.95,226.44,223.54,223.82,30181227,54.004297296069005,54.362005244373705,53.6657951436464,53.733015429233895,120724908,0.0,1.0
2018-09-28,225.74,225.84,224.02,224.79,22929364,54.1939545304051,54.2179617752577,53.7810299189392,53.9658857043047,91717456,0.0,1.0
2018-10-01,227.26,229.42,226.35,227.95,23600802,54.5588646521656,55.077421140983105,54.3403987240063,54.7245146416489,94403208,0.0,1.0
2018-10-02,229.28,230.0,226.63,227.25,24788170,55.0438109981894,55.2166631611286,54.4076190095938,54.55646392768029,99152680,0.0,1.0
2018-10-03,232.07,233.47,229.78,230.05,28654799,55.713613129578704,56.049714557516005,55.16384722245271,55.2286667835549,114619196,0.0,1.0
2018-10-04,227.99,232.35,226.73,230.78,32042000,54.73411753959,55.78083341516621,54.4316262544464,55.4039196709794,128168000,0.0,1.0
2018-10-05,224.29,228.41,220.58,227.96,33580463,53.8458494800414,54.8349479679712,52.9551806960076,54.72691536613421,134321852,0.0,1.0
2018-10-08,223.77,224.8,220.2,222.21,29663923,53.7210118068076,53.96828642879001,52.863953165567395,53.346498787106,118655692,0.0,1.0
2018-10-09,226.87,227.27,222.25,223.64,26891029,54.4652363972402,54.5612653766508,53.3561016850471,53.689802388499096,107564116,0.0,1.0
2018-10-10,216.36,226.35,216.05,225.46,41990554,51.942074963225096,54.3403987240063,51.8676525041819,54.1267342448176,167962216,0.0,1.0
